QuarterSinceLaunch,CurrentND,CurrentWD,PreviousND,PreviousWD,NDGrowth,WDGrowth,AccessGap,TotalGenericPrescriptions,TotalClassPrescriptions,AdoptionClass
1,100,100,0,0,100,100,0,1674065,1674065,Fast
2,100,100,100,100,0,0,0,1817883,1817883,Fast
3,100,100,100,100,0,0,0,1841744,1841744,Fast
1,100,100,0,0,100,100,0,105979,106639,Fast
2,100,100,100,100,0,0,0,106589,107226,Fast
3,100,100,100,100,0,0,0,106733,107358,Fast
1,100,100,0,0,100,100,0,4894182,4904088,Fast
2,100,100,100,100,0,0,0,4950070,4959950,Fast
3,100,100,100,100,0,0,0,4538856,4548503,Fast
1,100,100,0,0,100,100,0,2266349,2444168,Fast
2,100,100,100,100,0,0,0,2278021,2455654,Fast
3,100,100,100,100,0,0,0,2311263,2489221,Fast
1,100,100,0,0,100,100,0,788302,788302,Fast
2,100,100,100,100,0,0,0,731035,731035,Fast
3,100,100,100,100,0,0,0,704863,704863,Fast
1,0,0,0,0,0,0,0,0,3541,Slow
2,0,0,0,0,0,0,0,0,3318,Slow
3,0,0,0,0,0,0,0,0,3296,Slow
1,75,94.85654532,0,0,75,94.85654532,19.85654532,9496,15301,Fast
2,75.67567568,95.15224359,75,94.85654532,0.675675676,0.295698266,19.47656791,11065,14976,Fast
3,71.05263158,95.03487328,75.67567568,95.15224359,-4.623044097,-0.117370308,23.9822417,10125,14481,Fast
1,100,100,0,0,100,100,0,663954,663954,Fast
2,100,100,100,100,0,0,0,628322,628322,Fast
3,100,100,100,100,0,0,0,644686,644686,Fast
1,48.93617021,87.56844136,0,0,48.93617021,87.56844136,38.63227115,4300,19177,Fast
2,45.65217391,85.95940573,48.93617021,87.56844136,-3.2839963,-1.609035629,40.30723182,4161,19116,Fast
3,41.30434783,84.24136232,45.65217391,85.95940573,-4.347826087,-1.718043416,42.93701449,4372,18263,Fast
1,33.33333333,79.68386227,0,0,33.33333333,79.68386227,46.35052894,896,8161,Medium
2,41.93548387,80.20553544,33.33333333,79.68386227,8.602150538,0.521673171,38.27005157,1315,8563,Medium
3,46.66666667,83.68225864,41.93548387,80.20553544,4.731182796,3.4767232,37.01559198,1333,8359,Medium
1,100,100,0,0,100,100,0,372330,372330,Fast
2,100,100,100,100,0,0,0,360358,360358,Fast
3,100,100,100,100,0,0,0,351466,351466,Fast
1,100,100,0,0,100,100,0,1716125,1716125,Fast
2,100,100,100,100,0,0,0,1716131,1716131,Fast
3,100,100,100,100,0,0,0,1852186,1852186,Fast
1,0,0,0,0,0,0,0,0,6442,Slow
2,0,0,0,0,0,0,0,0,6134,Slow
3,0,0,0,0,0,0,0,0,6376,Slow
1,100,100,0,0,100,100,0,121476,224955,Fast
2,98.03921569,99.86332921,100,100,-1.960784314,-0.136670789,1.824113525,116959,223164,Fast
3,98.07692308,99.89415895,98.03921569,99.86332921,0.037707391,0.03082974,1.817235874,121247,232424,Fast
1,0,0,0,0,0,0,0,0,167629,Slow
2,0,0,0,0,0,0,0,0,134982,Slow
3,0,0,0,0,0,0,0,0,133993,Slow
1,0,0,0,0,0,0,0,0,6797,Fast
2,0,0,0,0,0,0,0,0,5436,Fast
3,57.14285714,78.41409692,0,0,57.14285714,78.41409692,21.27123977,209,681,Fast
1,0,0,0,0,0,0,0,0,2522,Slow
2,0,0,0,0,0,0,0,0,2426,Slow
3,0,0,0,0,0,0,0,0,2803,Slow
1,100,100,0,0,100,100,0,54364,54418,Fast
2,100,100,100,100,0,0,0,44250,44269,Fast
3,100,100,100,100,0,0,0,41041,41041,Fast
1,100,100,0,0,100,100,0,55786,69635,Fast
2,97.82608696,99.08404334,100,100,-2.173913043,-0.915956656,1.257956387,52033,57863,Fast
3,100,100,97.82608696,99.08404334,2.173913043,0.915956656,0,49039,52983,Fast
1,0,0,0,0,0,0,0,0,1018,Slow
2,0,0,0,0,0,0,0,0,749,Slow
3,0,0,0,0,0,0,0,0,620,Slow
1,0,0,0,0,0,0,0,0,64643,Slow
2,0,0,0,0,0,0,0,0,56481,Slow
3,0,0,0,0,0,0,0,0,56461,Slow
1,86.2745098,96.95927884,0,0,86.2745098,96.95927884,10.68476903,57425,147761,Fast
2,92,99.23996999,86.2745098,96.95927884,5.725490196,2.280691159,7.239969994,73246,121311,Fast
3,96,99.61620873,92,99.23996999,4,0.376238733,3.616208727,101321,116209,Fast
1,22.22222222,73.56156502,0,0,22.22222222,73.56156502,51.3393428,158,3476,Fast
2,80,95.49363605,22.22222222,73.56156502,57.77777778,21.93207103,15.49363605,1571,2907,Fast
3,92.85714286,99.37597504,80,95.49363605,12.85714286,3.882338988,6.518832182,1868,2564,Fast
1,100,100,0,0,100,100,0,118592,119431,Fast
2,100,100,100,100,0,0,0,123979,124602,Fast
3,100,100,100,100,0,0,0,122118,122839,Fast
1,16.66666667,71.08433735,0,0,16.66666667,71.08433735,54.41767068,17,332,Fast
2,66.66666667,88.94878706,16.66666667,71.08433735,50,17.86444971,22.2821204,134,371,Fast
3,75,91.66666667,66.66666667,88.94878706,8.333333333,2.717879605,16.66666667,138,312,Fast
1,0,0,0,0,0,0,0,0,14249,Slow
2,0,0,0,0,0,0,0,0,13133,Slow
3,0,0,0,0,0,0,0,0,12646,Slow
1,0,0,0,0,0,0,0,0,141,Slow
2,0,0,0,0,0,0,0,0,133,Slow
3,0,0,0,0,0,0,0,0,141,Slow
1,0,0,0,0,0,0,0,0,2528,Slow
2,0,0,0,0,0,0,0,0,2313,Slow
3,0,0,0,0,0,0,0,0,2320,Slow
